#Om_b h^2             =  0.022299
#Om_c h^2             =  0.119445
#Om_Lambda            =  0.6911
#Om_m (1-Om_K-Om_L)   =  0.3089
#at z                 =  0.00E+00  sigma8 (all matter)=  0.8159
1.00000E-04 4.38290E+02
1.02020E-04 4.46850E+02
1.04080E-04 4.55560E+02
1.06180E-04 4.64450E+02
1.08330E-04 4.73520E+02
1.10520E-04 4.82750E+02
1.12750E-04 4.92170E+02
1.15030E-04 5.01770E+02
1.17350E-04 5.11560E+02
1.19720E-04 5.21540E+02
1.22140E-04 5.31720E+02
1.24610E-04 5.42090E+02
1.27120E-04 5.52660E+02
1.29690E-04 5.63440E+02
1.32310E-04 5.74430E+02
1.34990E-04 5.85640E+02
1.37710E-04 5.97060E+02
1.40490E-04 6.08710E+02
1.43330E-04 6.20580E+02
1.46230E-04 6.32680E+02
1.49180E-04 6.45020E+02
1.52200E-04 6.57600E+02
1.55270E-04 6.70420E+02
1.58410E-04 6.83490E+02
1.61610E-04 6.96820E+02
1.64870E-04 7.10400E+02
1.68200E-04 7.24250E+02
1.71600E-04 7.38370E+02
1.75070E-04 7.52760E+02
1.78600E-04 7.67440E+02
1.82210E-04 7.82390E+02
1.85890E-04 7.97640E+02
1.89650E-04 8.13190E+02
1.93480E-04 8.29030E+02
1.97390E-04 8.45190E+02
2.01380E-04 8.61650E+02
2.05440E-04 8.78440E+02
2.09590E-04 8.95550E+02
2.13830E-04 9.13000E+02
2.18150E-04 9.30780E+02
2.22550E-04 9.48910E+02
2.27050E-04 9.67390E+02
2.31640E-04 9.86230E+02
2.36320E-04 1.00540E+03
2.41090E-04 1.02500E+03
2.45960E-04 1.04500E+03
2.50930E-04 1.06530E+03
2.56000E-04 1.08600E+03
2.61170E-04 1.10720E+03
2.66450E-04 1.12870E+03
2.71830E-04 1.15070E+03
2.77320E-04 1.17300E+03
2.82920E-04 1.19580E+03
2.88640E-04 1.21910E+03
2.94470E-04 1.24280E+03
3.00420E-04 1.26700E+03
3.06490E-04 1.29160E+03
3.12680E-04 1.31670E+03
3.18990E-04 1.34230E+03
3.25440E-04 1.36830E+03
3.32010E-04 1.39490E+03
3.38720E-04 1.42200E+03
3.45560E-04 1.44960E+03
3.52540E-04 1.47780E+03
3.59660E-04 1.50640E+03
3.66930E-04 1.53570E+03
3.74340E-04 1.56540E+03
3.81900E-04 1.59580E+03
3.89620E-04 1.62670E+03
3.97490E-04 1.65830E+03
4.05520E-04 1.69040E+03
4.13710E-04 1.72310E+03
4.22070E-04 1.75650E+03
4.30600E-04 1.79050E+03
4.39290E-04 1.82520E+03
4.48170E-04 1.86050E+03
4.57220E-04 1.89650E+03
4.66460E-04 1.93310E+03
4.75880E-04 1.97050E+03
